"C15","C16","C17","date","C19","C20"
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,510.26,"2021-11-13",1012.16,1554.05
0,0,714.89,"2021-11-13",1376.45,1683.4
0,0,485.92,"2021-11-13",950.19,1766.41
0,0,447.08,"2021-11-13",861.58,1779.92
0,0,511.47,"2021-11-13",1017.18,2007.72
0,0,522.54,"2021-11-13",1058.88,1839.77
0,0,365.59,"2021-11-13",732.43,1567.57
0,0,324.75,"2021-11-13",653.86,754.63
0,0,460.97,"2021-11-13",917.95,1575.29
0,0,520.72,"2021-11-13",1031.66,2000
0,0,471.83,"2021-11-13",909.65,1536.68
0,0,492.56,"2021-11-13",949.03,1488.42
0,0,190.54,"2021-11-13",379.34,660.62
0,0,213.28,"2021-11-13",418.15,530.89
0,0,664.59,"2021-11-13",1249.23,1374.52
0,0,142.45,"2021-11-13",298.26,646.52
0,0,135.21,"2021-11-13",296.14,532.82
0,0,162.37,"2021-11-13",342.08,464.67
0,0,202.21,"2021-11-13",415.25,905.98
0,0,212.07,"2021-11-13",424.52,730.5
0,0,271.23,"2021-11-13",532.63,985.33
0,0,264.79,"2021-11-13",516.99,1146.91
0,0,353.32,"2021-11-13",683.2,1279.73
0,0,552.11,"2021-11-13",1041.89,1302.51
0,0,368.61,"2021-11-13",727.22,1353.28
0,0,325.55,"2021-11-13",635.91,998.84
0,0,283.5,"2021-11-14",569.69,625.1
0,0,194.97,"2021-11-14",407.53,466.02
0,0,170.42,"2021-11-14",348.46,446.91
0,0,163.18,"2021-11-14",328.57,459.07
0,0,220.12,"2021-11-14",434.75,467.95
0,20,81.69,"2021-11-14",167.95,249.61
0,0,416.7,"2021-11-14",819.11,1333.01
0,0,270.82,"2021-11-14",548.26,1178.76
0,0,105.03,"2021-11-14",218.53,308.3
0,0,60.36,"2021-11-14",122.2,144.4
0,0,321.13,"2021-11-14",641.12,957.14
0,0,149.3,"2021-11-14",302.51,405.02
0,0,719.92,"2021-11-14",1409.27,2386.1
0,0,690.95,"2021-11-14",1362.93,2254.82
0,0,415.29,"2021-11-14",821.04,2160.23
0,0,706.44,"2021-11-14",1411.2,2308.88
0,0,851.91,"2021-11-14",1639,2249.03
0,0,291.55,"2021-11-14",585.33,691.12
0,0,852.11,"2021-11-14",1660.23,2486.48
0,0,287.32,"2021-11-14",585.33,1972.97
0,0,479.68,"2021-11-14",955.79,2397.68
0,0,170.42,"2021-11-14",338.22,515.64
0,0,230.58,"2021-11-14",470.66,608.49
0,0,340.85,"2021-11-14",687.06,842.47
0,0,410.66,"2021-11-14",825.29,1507.72
0,0,555.73,"2021-11-14",1102.12,2380.31
0,0,43.06,"2021-11-15",92.66,101.16
0,0,95.37,"2021-11-15",212.16,233.01
0,0,70.62,"2021-11-15",155.79,182.43
0,0,50.7,"2021-11-15",113.51,130.89
0,0,27.77,"2021-11-15",59.07,74.32
0,0,197.79,"2021-11-15",372.2,447.3
0,0,13.08,"2021-11-15",27.8,33.01
0,0,7.44,"2021-11-15",17.37,22.2
0,0,3.42,"2021-11-15",10.04,13.32
0,0,0.8,"2021-11-15",4.44,6.95
0,0,19.32,"2021-11-15",40.15,47.68
0,0,236.02,"2021-11-15",443.82,499.81
0,0,98.79,"2021-11-15",201.16,273.94
0,0,184.1,"2021-11-15",362.16,382.05
0,0,157.75,"2021-11-15",320.08,389.77
0,0,236.22,"2021-11-15",473.94,582.62
0,0,304.63,"2021-11-15",609.07,712.74
0,0,384.51,"2021-11-15",762.16,1181.66
0,0,270.42,"2021-11-15",544.98,1027.99
0,0,298.19,"2021-11-15",556.76,619.3
0,0,298.59,"2021-11-15",591.89,764.86
0,0,251.91,"2021-11-15",502.12,559.85
0,0,157.55,"2021-11-15",317.57,381.47
0,0,150.7,"2021-11-15",304.63,312.16
0,0,212.47,"2021-11-15",427.03,715.25
0,0,159.56,"2021-11-15",324.32,393.82
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",1.74,2.51
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,1.35
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-16",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,0,"2021-11-17",0,0
0,0,23.54,"2021-11-18",52.51,59.07
0,0,226.56,"2021-11-18",458.88,513.13
0,0,205.43,"2021-11-18",416.22,505.98
0,0,151.91,"2021-11-18",312.16,328.76
0,220,119.92,"2021-11-18",248.84,279.15
0,370,68.21,"2021-11-18",145.95,200.97
0.1,600,57.75,"2021-11-18",127.41,146.91
0,210,31.59,"2021-11-18",71.81,92.28
0,0,36.02,"2021-11-18",81.08,92.28
0,0,41.05,"2021-11-18",90.15,99.81
0,0,30.58,"2021-11-18",67.57,73.17
0,0,133.8,"2021-11-18",275.68,290.54
0,0,21.93,"2021-11-18",48.65,54.05
0,0,22.74,"2021-11-18",49.81,52.7
0,0,23.34,"2021-11-18",51.54,55.21
0,0,0,"2021-11-18",0,1.35
0,0,0.6,"2021-11-18",2.51,4.44
0,0,1.61,"2021-11-18",4.83,5.79
0,0,6.44,"2021-11-18",15.83,17.18
0,0,3.42,"2021-11-18",10.04,13.32
0,0,8.25,"2021-11-18",18.73,21.04
0,0,10.06,"2021-11-18",22.39,23.17
0,0,11.27,"2021-11-18",25.1,28.57
0,0,16.7,"2021-11-18",36.87,41.31
0,0,18.91,"2021-11-18",41.51,46.33
0,0,7.04,"2021-11-18",16.8,17.57
0,0,286.52,"2021-11-19",515.64,672.01
0,0,385.71,"2021-11-19",772.01,801.74
0,0,446.68,"2021-11-19",892.66,1041.89
0,0,349.3,"2021-11-19",704.83,869.11
0,0,202.21,"2021-11-19",199.03,435.52
0,0,375.45,"2021-11-19",760.04,780.12
0,0,287.93,"2021-11-19",604.63,906.95
0,0,296.78,"2021-11-19",611.58,874.52
0,0,255.33,"2021-11-19",530.5,660.42
0,0,264.99,"2021-11-19",551.54,682.05
0,0,150.7,"2021-11-19",320.46,393.44
0,0,293.16,"2021-11-19",594.21,704.63
0,0,496.38,"2021-11-19",991.31,1242.86
0,0,349.5,"2021-11-19",700.96,1207.34
0,0,211.27,"2021-11-19",427.22,473.94
0,0,296.38,"2021-11-19",599.61,642.66
0,0,304.23,"2021-11-19",620.85,636.29
0,0,263.18,"2021-11-19",545.75,577.22
0,0,323.74,"2021-11-19",663.9,713.9
0,0,287.53,"2021-11-19",588.42,633.2
0,0,320.52,"2021-11-19",642.86,738.03
0,0,314.69,"2021-11-19",639.38,881.66
0,0,332.19,"2021-11-19",668.92,860.04
0,0,234.81,"2021-11-19",475.29,492.66
0,0,255.13,"2021-11-19",511.58,576.64
0,0,278.07,"2021-11-19",557.34,702.51
0,0,239.64,"2021-11-19",488.8,568.34
0,0,55.94,"2021-11-20",130.31,172.59
0.1,250,68.81,"2021-11-20",152.12,216.8
0,0,80.28,"2021-11-20",177.03,206.56
0,0,66.4,"2021-11-20",147.1,186.29
0,0,16.5,"2021-11-20",41.7,47.68
0,0,85.11,"2021-11-20",190.93,249.81
0,0,17.91,"2021-11-20",44.59,46.33
0,0,20.72,"2021-11-20",50,55.21
0,0,21.73,"2021-11-20",51.74,55.21
0,0,30.18,"2021-11-20",70.85,116.41
0,0,123.74,"2021-11-20",269.69,280.31
0,210,93.56,"2021-11-20",210.04,288.03
0,0,131.99,"2021-11-20",284.36,296.91
0,0,261.77,"2021-11-20",551.16,638.8
0,0,95.57,"2021-11-20",209.46,402.51
0,440,52.92,"2021-11-20",124.71,149.81
0.2,500,41.05,"2021-11-20",107.53,135.71
0.4,600,91.75,"2021-11-20",213.71,256.18
0,0,280.08,"2021-11-20",582.43,678.96
0.1,570,184.91,"2021-11-20",394.79,455.4
0.2,600,123.14,"2021-11-20",272.39,388.42
0,0,132.39,"2021-11-20",284.75,319.69
0,0,118.91,"2021-11-20",258.49,273.94
0,0,153.52,"2021-11-20",325.48,398.84
0,0,187.73,"2021-11-20",397.68,463.51
0,0,152.31,"2021-11-20",323.17,385.91
0,0,0,"2021-11-21",1.93,3.09
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,0
0,0,0,"2021-11-21",0,1.35
0,0,0,"2021-11-21",0,0
0,0,1.21,"2021-11-21",5.79,9.46
0,0,14.49,"2021-11-21",27.61,36.29
0,0,17.51,"2021-11-21",40.73,43.82
0,0,22.13,"2021-11-21",49.42,55.21
0,0,19.92,"2021-11-21",44.59,55.21
0,0,19.11,"2021-11-21",42.47,46.33
0,0,17.3,"2021-11-21",38.22,45.17
0,0,18.91,"2021-11-21",44.98,46.33
0,0,16.5,"2021-11-21",33.4,40.35
0,0,21.93,"2021-11-21",45.75,50.19
0,0,23.94,"2021-11-21",43.82,51.54
0,0,5.63,"2021-11-21",14.29,19.69
0,0,23.34,"2021-11-21",43.44,51.54
0,0,28.97,"2021-11-21",53.28,54.05
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,0,"2021-11-22",0,0
0,0,7.04,"2021-11-23",17.57,23.55
0,0,14.49,"2021-11-23",31.85,41.31
0,0,28.17,"2021-11-23",53.47,64.29
0,0,33.4,"2021-11-23",63.13,68.92
0,0,41.65,"2021-11-23",80.69,90.93
0,0,3.62,"2021-11-23",9.46,13.13
0,0,56.14,"2021-11-23",112.93,177.41
0,0,66,"2021-11-23",123.94,158.3
0,0,64.19,"2021-11-23",134.17,178.57
0,0,123.74,"2021-11-23",237.45,286.68
0,0,41.25,"2021-11-23",85.33,90.93
0,0,2.01,"2021-11-23",4.25,5.79
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0.2,"2021-11-23",1.54,2.51
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,0,"2021-11-23",0,0
0,0,285.92,"2021-11-24",562.35,677.03
0,0,336.22,"2021-11-24",658.49,889.38
0,0,330.38,"2021-11-24",651.74,1300.39
0,0,522.94,"2021-11-24",1012.16,1685.33
0,0,710.06,"2021-11-24",1341.7,1963.32
0,0,389.13,"2021-11-24",761,1793.44
0,0,269.62,"2021-11-24",543.05,713.32
0,0,153.32,"2021-11-24",302.7,391.31
0,0,647.69,"2021-11-24",1250.96,1984.55
0,0,619.11,"2021-11-24",1172.2,1762.55
0,0,304.83,"2021-11-24",606.56,1066.99
0,0,370.42,"2021-11-24",731.85,1500
0,0,329.58,"2021-11-24",630.5,1426.64
0,0,151.91,"2021-11-24",289.38,383.4
0,0,228.17,"2021-11-24",449.81,487.64
0,0,195.17,"2021-11-24",378.19,506.37
0,0,156.14,"2021-11-24",323.17,651.54
0,0,278.47,"2021-11-24",536.1,824.52
0,0,357.75,"2021-11-24",680.69,892.47
0,0,169.01,"2021-11-24",322.2,407.53
0,0,476.86,"2021-11-24",881.08,989.19
0,0,392.56,"2021-11-24",747.88,1100.39
0,0,322.94,"2021-11-24",622.78,1181.85
0,0,252.92,"2021-11-24",495.17,622.78
0,0,457.34,"2021-11-24",880.89,1362.93
0,0,411.27,"2021-11-24",775.1,829.73
0,0,271.43,"2021-11-25",527.99,612.93
0,0,414.08,"2021-11-25",809.46,1426.64
0,0,381.89,"2021-11-25",744.01,1138.61
0,0,430.38,"2021-11-25",838.22,1944.01
0,0,348.89,"2021-11-25",679.34,1409.27
0,0,323.54,"2021-11-25",630.12,788.61
0,0,218.71,"2021-11-25",423.17,466.02
0,0,391.55,"2021-11-25",754.83,1316.79
0,0,564.79,"2021-11-25",1075.48,2173.74
0,0,626.16,"2021-11-25",1197.1,2034.75
0,0,410.46,"2021-11-25",811.97,2111.97
0,0,333.4,"2021-11-25",653.47,692.28
0,0,353.92,"2021-11-25",707.91,1969.11
0,0,530.78,"2021-11-25",1021.04,2009.65
0,0,231.59,"2021-11-25",448.65,1727.8
0,0,854.33,"2021-11-25",1646.72,1878.38
0,0,792.76,"2021-11-25",1519.3,2069.5
0,0,214.29,"2021-11-25",413.71,515.64
0,0,882.49,"2021-11-25",1689.19,2183.4
0,0,648.09,"2021-11-25",1251.74,1888.03
0,0,499.8,"2021-11-25",984.56,1924.71
0,0,236.42,"2021-11-25",441.31,1120.85
0,0,625.55,"2021-11-25",1205.02,2028.96
0,0,233.4,"2021-11-25",456.56,1575.29
0,0,603.82,"2021-11-25",1163.32,2040.54
0,0,669.82,"2021-11-25",1289,2214.28
0,0,264.79,"2021-11-26",494.4,518.15
0,0,8.05,"2021-11-26",28.38,36.29
0,0,13.28,"2021-11-26",43.82,51.54
0,0,17.91,"2021-11-26",57.92,64.29
0,0,27.16,"2021-11-26",83.59,89.58
0,0,32.19,"2021-11-26",95.17,101.16
0,0,38.23,"2021-11-26",108.88,144.4
0,0,148.69,"2021-11-26",278.19,324.9
0,0,190.14,"2021-11-26",352.12,380.89
0,0,218.11,"2021-11-26",405.41,427.22
0,0,244.47,"2021-11-26",454.05,478.76
0,0,22.33,"2021-11-26",71.04,77.22
0,0,297.18,"2021-11-26",553.09,576.83
0,0,360.56,"2021-11-26",678.18,700.19
0,0,336.42,"2021-11-26",629.34,678.38
0,0,652.31,"2021-11-26",1240.93,1388.03
0,0,485.51,"2021-11-26",942.08,1314.09
0,0,509.05,"2021-11-26",972.01,1335.71
0,0,568.41,"2021-11-26",1077.8,1156.95
0,0,423.34,"2021-11-26",820.85,1469.11
0,0,505.63,"2021-11-26",959.27,982.24
0,0,464.19,"2021-11-26",880.69,946.91
0,0,451.71,"2021-11-26",851.54,869.11
0,0,396.58,"2021-11-26",751.93,839.19
0,0,387.53,"2021-11-26",727.61,766.41
0,0,536.42,"2021-11-26",1018.34,1035.33
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,4.43,"2021-11-27",14.86,19.69
0,0,0,"2021-11-27",2.51,4.44
0,0,0,"2021-11-27",0,1.35
0,0,0,"2021-11-27",0,0
0,0,2.01,"2021-11-27",7.34,10.81
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-27",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,0,"2021-11-28",0,0
0,0,391.55,"2021-11-29",743.44,766.6
0,0,302.01,"2021-11-29",577.22,605.6
0,0,332.6,"2021-11-29",633.4,661.78
0,0,361.97,"2021-11-29",687.45,715.25
0,0,419.32,"2021-11-29",795.95,825.29
0,0,555.94,"2021-11-29",1061.39,1082.62
0,0,478.67,"2021-11-29",912.74,941.31
0,0,510.87,"2021-11-29",974.71,1005.4
0,0,521.53,"2021-11-29",998.65,1035.91
0,0,272.03,"2021-11-29",520.46,548.26
0,0,448.89,"2021-11-29",853.09,883.4
0,0,243.86,"2021-11-29",466.99,492.66
0,0,12.68,"2021-11-29",32.24,44.59
0,0,192.96,"2021-11-29",361.97,387.45
0,0,217.51,"2021-11-29",414.29,439.57
0,0,0,"2021-11-29",0,1.35
0,0,1.41,"2021-11-29",7.53,11.78
0,0,4.02,"2021-11-29",16.99,23.55
0,0,34.61,"2021-11-29",57.72,71.24
0,0,0,"2021-11-29",2.51,4.44
0,0,72.23,"2021-11-29",125.29,145.17
0,0,94.77,"2021-11-29",166.99,188.22
0,0,118.71,"2021-11-29",212.16,235.91
0,0,144.06,"2021-11-29",261.58,288.03
0,0,168.81,"2021-11-29",311.78,335.71
0,0,51.91,"2021-11-29",88.22,106.18
0,0,887.52,"2021-11-30",1727.8,1797.3
0,0,898.39,"2021-11-30",1754.83,1803.09
0,0,738.23,"2021-11-30",1449.81,1866.79
0,0,914.29,"2021-11-30",1783.78,1855.21
0,0,555.53,"2021-11-30",1120.85,1938.22
0,0,503.42,"2021-11-30",1012.93,2040.54
0,0,880.68,"2021-11-30",1727.8,2063.7
0,0,843.66,"2021-11-30",1667.95,1886.1
0,0,797.79,"2021-11-30",1554.05,1996.14
0,0,850.7,"2021-11-30",1662.16,1693.05
0,0,725.75,"2021-11-30",1430.5,1872.59
0,0,645.67,"2021-11-30",1285.52,1901.54
0,0,831.99,"2021-11-30",1625.48,1633.2
0,0,803.42,"2021-11-30",1565.64,1579.15
0,0,565.39,"2021-11-30",1081.08,1139.77
0,0,607.04,"2021-11-30",1159.46,1191.7
0,0,623.34,"2021-11-30",1194.98,1218.92
0,0,647.69,"2021-11-30",1244.79,1269.3
0,0,666.6,"2021-11-30",1285.52,1318.92
0,0,818.11,"2021-11-30",1596.52,1615.83
0,0,711.67,"2021-11-30",1378.38,1405.4
0,0,730.38,"2021-11-30",1416.99,1438.22
0,0,749.9,"2021-11-30",1455.6,1486.49
0,0,779.07,"2021-11-30",1511.58,1538.61
0,0,786.12,"2021-11-30",1527.03,1540.54
0,0,691.35,"2021-11-30",1335.91,1355.21
0,0,430.18,"2021-12-01",837.26,1258.88
0,0,215.29,"2021-12-01",433.4,1204.83
0,0,195.77,"2021-12-01",410.81,1100.58
0,0,318.71,"2021-12-01",627.03,1019.3
0,0,445.67,"2021-12-01",847.3,902.32
0,0,422.94,"2021-12-01",812.55,1007.72
0,0,371.23,"2021-12-01",707.14,797.3
0,0,362.78,"2021-12-01",693.63,716.6
0,0,173.24,"2021-12-01",358.88,393.63
0,0,434,"2021-12-01",834.17,981.08
0,0,333,"2021-12-01",665.83,1523.17
0,0,762.98,"2021-12-01",1459.46,1629.34
0,0,729.38,"2021-12-01",1445.94,1965.25
0,0,362.58,"2021-12-01",736.87,1913.13
0,0,806.64,"2021-12-01",1536.68,1631.27
0,0,343.46,"2021-12-01",698.65,1932.43
0,0,519.32,"2021-12-01",1029.73,1980.69
0,0,256.74,"2021-12-01",518.34,626.64
0,0,240.04,"2021-12-01",484.75,546.14
0,0,735.81,"2021-12-01",1428.57,2048.26
0,0,918.31,"2021-12-01",1760.62,1843.63
0,0,945.67,"2021-12-01",1806.95,1832.04
0,0,916.5,"2021-12-01",1752.89,1793.44
0,0,738.43,"2021-12-01",1409.27,1797.3
0,0,855.13,"2021-12-01",1623.55,1664.09
0,0,361.57,"2021-12-01",742.86,1783.78
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",2.9,4.44
0,0,0,"2021-12-02",0,1.35
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",0,0
0,0,0.6,"2021-12-02",8.11,12.16
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",0,0
0,0,0,"2021-12-02",0,0
0,0,4.02,"2021-12-02",17.57,22.2
0,0,7.65,"2021-12-02",28.76,34.94
0,0,11.47,"2021-12-02",41.12,50.19
0,0,337.83,"2021-12-02",645.17,671.81
0,0,275.45,"2021-12-02",525.68,553.86
0,0,232.19,"2021-12-02",444.98,499.03
0,0,195.77,"2021-12-02",375.68,406.95
0,0,175.05,"2021-12-02",335.33,370.66
0,0,304.63,"2021-12-02",582.24,605.98
0,0,40.24,"2021-12-02",114.48,122.78
0,0,36.02,"2021-12-02",103.86,111.2
0,0,28.37,"2021-12-02",86.68,93.82
0,0,22.54,"2021-12-02",72.01,79.54
0,0,18.31,"2021-12-02",58.49,62.93
0,0,44.27,"2021-12-02",126.83,158.3
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,0,"2021-12-03",0,0
0,0,3.42,"2021-12-04",16.99,23.55
0,0,15.29,"2021-12-04",32.63,42.66
0,0,31.99,"2021-12-04",55.98,73.17
0,0,57.14,"2021-12-04",91.89,111.2
0,0,124.95,"2021-12-04",228.76,248.65
0,0,103.82,"2021-12-04",182.24,212.36
0,0,154.12,"2021-12-04",285.33,304.44
0,0,168.21,"2021-12-04",318.15,333.78
0,0,0.4,"2021-12-04",7.53,11.39
0,0,80.08,"2021-12-04",134.17,153.28
0,0,0,"2021-12-04",2.7,4.44
0,0,0,"2021-12-04",0,1.35
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,0,"2021-12-04",0,0
0,0,639.84,"2021-12-05",1222.97,1246.14
0,0,665.59,"2021-12-05",1271.04,1292.47
0,0,685.11,"2021-12-05",1312.55,1335.71
0,0,705.03,"2021-12-05",1353.28,1378.38
0,0,723.14,"2021-12-05",1393.82,1411.2
0,0,774.65,"2021-12-05",1501.93,1519.3
0,0,762.17,"2021-12-05",1471.04,1484.56
0,0,792.56,"2021-12-05",1536.68,1552.12
0,0,807.24,"2021-12-05",1565.64,1583.01
0,0,614.29,"2021-12-05",1173.74,1198.45
0,0,745.27,"2021-12-05",1434.36,1453.67
0,0,594.16,"2021-12-05",1127.61,1149.61
0,0,566.6,"2021-12-05",1076.45,1104.25
0,0,540.04,"2021-12-05",1025.29,1048.84
0,0,225.96,"2021-12-05",433.2,450.77
0,0,239.03,"2021-12-05",464.09,514.29
0,0,282.49,"2021-12-05",540.93,566.41
0,0,312.47,"2021-12-05",594.4,621.23
0,0,332.39,"2021-12-05",631.47,659.27
0,0,199.4,"2021-12-05",379.15,407.53
0,0,394.77,"2021-12-05",746.72,778.76
0,0,426.36,"2021-12-05",806.76,834.17
0,0,454.53,"2021-12-05",861.97,890.93
0,0,483.7,"2021-12-05",916.79,940.15
0,0,508.85,"2021-12-05",967.18,996.72
0,0,367.61,"2021-12-05",695.56,728.18
0,0,844.47,"2021-12-06",1660.23,1669.88
0,0,833,"2021-12-06",1639,1650.58
0,0,819.52,"2021-12-06",1613.9,1631.27
0,0,807.24,"2021-12-06",1590.73,1606.18
0,0,794.77,"2021-12-06",1563.71,1581.08
0,0,746.08,"2021-12-06",1465.25,1486.49
0,0,763.78,"2021-12-06",1501.93,1519.3
0,0,728.57,"2021-12-06",1428.57,1444.01
0,0,710.66,"2021-12-06",1389.96,1415.06
0,0,855.33,"2021-12-06",1681.47,1689.19
0,0,778.07,"2021-12-06",1530.89,1550.19
0,0,866.8,"2021-12-06",1704.63,1710.42
0,0,875.65,"2021-12-06",1720.08,1725.87
0,0,872.23,"2021-12-06",1714.28,1722.01
0,0,859.96,"2021-12-06",1693.05,1702.7
0,0,832.8,"2021-12-06",1619.69,1633.2
0,0,845.07,"2021-12-06",1644.79,1656.37
0,0,852.11,"2021-12-06",1662.16,1675.67
0,0,868.21,"2021-12-06",1694.98,1702.7
0,0,861.57,"2021-12-06",1681.47,1691.12
0,0,874.25,"2021-12-06",1712.35,1720.08
