C15,C16,C17,date,C19,C20
200.3,0.0,380.0,04:29:53,0.0,0.0
204.6,0.0,0.0,04:29:55,0.0,0.0
203.7,0.0,580.0,04:29:57,0.0,0.0
203.6,0.1,600.0,04:29:58,0.0,0.0
190.1,0.0,600.0,04:30,0.0,0.0
185.0,0.1,600.0,04:30:02,0.0,0.0
184.9,0.1,600.0,04:30:03,0.0,0.0
178.9,0.3,600.0,04:30:05,0.0,0.0
174.5,0.1,600.0,04:30:06,0.0,0.0
176.0,0.1,600.0,04:30:08,0.0,0.0
181.0,0.1,600.0,04:30:10,0.0,0.0
183.3,0.0,600.0,04:30:11,0.0,0.0
159.2,0.1,600.0,04:30:13,0.0,0.0
148.5,0.0,600.0,04:30:15,0.0,0.0
149.9,0.0,600.0,04:30:16,0.0,0.0
158.6,0.1,600.0,04:30:18,0.0,0.0
158.9,0.0,600.0,04:30:20,0.0,0.0
143.0,0.0,230.0,04:30:21,0.0,0.0
157.5,0.0,240.0,04:30:23,0.0,0.0
162.2,0.0,300.0,04:30:24,0.0,0.0
158.3,0.0,0.0,04:30:26,0.2,1.35
187.7,0.0,0.0,04:30:28,0.6,2.12
214.1,0.0,0.0,04:30:29,1.21,3.47
186.6,0.0,0.0,04:30:31,4.43,11.2
199.0,0.0,0.0,04:30:33,5.43,13.13
201.2,0.0,0.0,04:30:34,4.83,11.78
220.2,0.1,0.0,04:30:36,11.87,26.83
183.3,0.0,0.0,04:30:38,23.54,50.97
195.4,0.0,0.0,04:30:39,71.83,147.68
161.8,0.0,0.0,04:30:41,107.24,217.76
135.0,0.0,0.0,04:30:42,96.98,199.03
149.6,0.0,0.0,04:30:44,77.06,162.36
157.4,0.0,0.0,04:30:46,69.62,147.3
153.3,0.0,0.0,04:30:47,79.48,168.92
135.1,0.0,0.0,04:30:49,126.76,264.67
159.0,0.0,0.0,04:30:51,181.69,372.01
142.0,0.0,0.0,04:30:52,230.99,471.24
139.7,0.0,0.0,04:30:54,186.92,387.45
256.2,0.0,0.0,04:30:56,170.42,351.54
250.7,0.0,0.0,04:30:57,178.07,366.02
262.6,0.0,0.0,04:30:59,201.41,412.16
253.6,0.0,0.0,04:31,189.94,389.77
225.0,0.0,0.0,04:31:02,230.18,468.53
254.3,0.0,0.0,04:31:04,211.47,432.24
265.5,0.0,0.0,04:31:05,217.51,445.95
278.3,0.0,0.0,04:31:07,228.97,469.3
267.9,0.0,0.0,04:31:09,338.63,680.89
263.9,0.0,0.0,04:31:10,444.67,876.64
242.6,0.0,0.0,04:31:12,260.76,538.61
256.4,0.0,0.0,04:31:14,309.46,635.91
287.2,0.0,0.0,04:31:15,316.5,651.74
253.6,0.0,0.0,04:31:17,257.14,525.68
263.6,0.0,0.0,04:31:18,187.73,389.57
266.6,0.0,0.0,04:31:20,181.09,374.32
247.5,0.0,0.0,04:31:22,84.1,177.61
254.3,0.0,0.0,04:31:23,171.83,357.34
256.5,0.0,0.0,04:31:25,269.01,547.3
256.8,0.0,0.0,04:31:27,383.3,770.27
287.5,0.0,0.0,04:31:28,455.94,896.72
246.1,0.0,0.0,04:31:30,302.41,614.09
264.7,0.0,0.0,04:31:32,300.6,604.83
283.1,0.0,0.0,04:31:33,237.22,477.61
359.9,0.0,0.0,04:31:35,150.5,305.02
266.8,0.0,0.0,04:31:36,147.48,302.32
238.6,0.0,0.0,04:31:38,109.26,229.73
245.5,0.0,0.0,04:31:40,82.09,172.97
239.5,0.0,0.0,04:31:41,242.25,487.64
253.7,0.0,0.0,04:31:43,645.67,1224.71
240.9,0.0,0.0,04:31:45,489.94,943.44
243.0,0.0,0.0,04:31:46,223.14,447.1
266.1,0.0,0.0,04:31:48,148.69,305.41
272.6,0.0,0.0,04:31:50,180.68,366.8
259.6,0.0,0.0,04:31:51,142.25,288.8
234.5,0.0,0.0,04:31:53,235.41,466.6
232.1,0.0,0.0,04:31:54,144.06,306.37
214.5,0.0,0.0,04:31:56,255.73,505.6
219.3,0.0,0.0,04:31:58,237.22,461.58
232.3,0.0,0.0,04:31:59,59.15,142.28
236.5,0.0,0.0,04:32:01,194.16,374.9
199.8,0.0,0.0,04:32:03,294.57,533.4
228.5,0.0,0.0,04:32:04,175.25,302.32
237.2,0.0,0.0,04:32:06,53.12,111.2
273.9,0.0,0.0,04:32:08,64.59,116.8
284.5,0.0,0.0,04:32:09,50.3,99.61
285.9,0.0,0.0,04:32:11,61.77,114.48
275.6,0.0,0.0,04:32:12,54.53,94.98
244.6,0.0,0.0,04:32:14,33.0,64.67
261.2,0.0,0.0,04:32:16,21.53,47.3
237.3,0.0,0.0,04:32:17,10.46,27.22
235.8,0.0,0.0,04:32:19,2.01,11.97
249.0,0.0,0.0,04:32:21,0.0,3.86
238.6,0.0,0.0,04:32:22,0.0,0.0
242.6,0.0,0.0,04:32:24,0.0,0.0
285.4,0.0,0.0,04:32:26,0.0,0.0
256.1,0.0,0.0,04:32:27,0.0,0.0
301.1,0.0,0.0,04:32:29,0.0,0.0
319.7,0.0,0.0,04:32:30,0.0,0.0
272.8,0.0,0.0,04:32:32,0.0,0.0
262.8,0.0,0.0,04:32:34,0.0,0.0
246.9,0.0,0.0,04:32:35,0.0,0.0
253.0,0.0,0.0,04:32:37,0.0,0.0
248.8,0.0,0.0,04:32:39,0.0,0.0
235.3,0.0,0.0,04:32:40,0.0,0.0
242.8,0.0,0.0,04:32:42,0.0,0.0
249.8,0.0,0.0,04:32:44,0.0,0.0
246.3,0.0,0.0,04:32:45,0.0,0.0
247.0,0.0,0.0,04:32:47,0.0,0.0
228.5,0.0,0.0,04:32:48,0.0,0.0
227.4,0.0,0.0,04:32:50,0.0,0.0
236.9,0.0,0.0,04:32:52,0.0,0.0
239.1,0.0,0.0,04:32:53,0.0,0.0
239.6,0.0,0.0,04:32:55,0.0,0.0
239.5,0.0,0.0,04:32:57,0.0,0.0
241.0,0.0,0.0,04:32:58,0.0,0.0
234.8,0.0,0.0,04:33,0.0,0.0
207.0,0.0,0.0,04:33:02,0.0,0.0
210.7,0.0,0.0,04:33:03,0.0,0.0
214.8,0.0,0.0,04:33:05,0.0,0.0
217.8,0.0,0.0,04:33:06,0.0,0.0
211.8,0.0,0.0,04:33:08,0.0,0.0
219.8,0.0,0.0,04:33:10,0.0,0.0
213.5,0.0,0.0,04:33:11,0.0,0.0
210.7,0.0,0.0,04:33:13,0.0,0.0
210.7,0.0,0.0,04:33:15,0.0,0.0
201.9,0.0,0.0,04:33:16,0.0,0.0
203.6,0.0,0.0,04:33:18,0.0,0.0
202.6,0.0,0.0,04:33:20,0.0,0.0
213.9,0.0,0.0,04:33:21,0.0,0.0
222.7,0.0,0.0,04:33:23,0.0,0.0
219.0,0.0,0.0,04:33:24,0.0,0.0
220.1,0.0,0.0,04:33:26,0.0,0.0
187.0,0.0,0.0,04:33:28,0.0,0.0
174.2,0.0,0.0,04:33:29,0.0,0.0
205.0,0.0,0.0,04:33:31,0.0,0.0
215.6,0.0,0.0,04:33:33,0.0,0.0
221.7,0.0,0.0,04:33:34,0.0,0.0
228.3,0.0,0.0,04:33:36,0.0,0.0
210.2,0.0,0.0,04:33:38,0.0,0.0
214.4,0.0,0.0,04:33:39,0.0,0.0
215.1,0.0,0.0,04:33:41,0.0,0.0
220.2,0.0,0.0,04:33:42,0.0,0.0
222.9,0.0,0.0,04:33:44,0.0,0.0
220.2,0.0,0.0,04:33:46,0.0,0.0
224.0,0.0,0.0,04:33:47,0.0,0.0
212.3,0.0,0.0,04:33:49,0.0,0.0
208.2,0.0,0.0,04:33:51,0.0,0.0
209.2,0.0,0.0,04:33:52,0.0,0.0
208.2,0.0,0.0,04:33:54,0.0,0.0
203.7,0.0,0.0,04:33:55,0.0,0.0
206.1,0.0,0.0,04:33:57,0.0,0.0
205.2,0.0,0.0,04:33:59,0.0,0.0
210.8,0.0,0.0,04:34,0.0,0.0
206.6,0.0,0.0,04:34:02,0.0,0.0
205.8,0.0,0.0,04:34:04,0.0,0.0
205.5,0.0,0.0,04:34:05,0.0,0.0
190.4,0.0,0.0,04:34:07,0.0,0.0
185.4,0.0,0.0,04:34:09,0.0,0.0
172.6,0.0,0.0,04:34:10,0.0,0.0
165.2,0.0,0.0,04:34:12,0.0,0.0
171.0,0.0,0.0,04:34:13,0.0,0.0
171.1,0.0,0.0,04:34:15,0.0,0.0
183.5,0.0,0.0,04:34:17,0.0,0.0
174.5,0.0,100.0,04:34:18,0.0,0.0
175.9,0.0,0.0,04:34:20,0.0,0.0
184.8,0.0,0.0,04:34:22,0.2,2.32
179.8,0.0,0.0,04:34:23,1.81,5.21
185.6,0.0,0.0,04:34:25,4.83,11.58
185.4,0.0,250.0,04:34:27,15.29,30.69
186.1,0.0,300.0,04:34:28,15.69,33.78
184.6,0.0,600.0,04:34:30,10.87,26.06
193.3,0.1,600.0,04:34:31,10.66,26.64
183.0,0.0,600.0,04:34:33,14.29,34.94
189.9,0.0,400.0,04:34:35,26.16,58.88
184.7,0.1,600.0,04:34:36,56.54,119.69
178.0,0.0,600.0,04:34:38,37.63,82.82
183.8,0.0,450.0,04:34:40,64.59,137.07
183.1,0.0,50.0,04:34:41,105.63,221.62
186.1,0.0,0.0,04:34:43,77.06,162.74
195.6,0.0,0.0,04:34:45,63.38,136.87
195.4,0.0,0.0,04:34:46,90.54,195.17
199.2,0.0,0.0,04:34:48,90.14,195.75
207.1,0.0,90.0,04:34:49,71.63,159.85
197.0,0.1,600.0,04:34:51,70.22,158.88
209.2,0.0,290.0,04:34:53,61.57,141.31
195.8,0.0,460.0,04:34:54,77.67,176.83
194.3,0.1,460.0,04:34:56,72.03,166.99
196.9,0.0,150.0,04:34:58,76.86,174.9
200.4,0.0,0.0,04:34:59,98.99,219.69
205.9,0.0,0.0,04:35:01,85.92,193.24
200.5,0.0,0.0,04:35:03,98.79,220.27
208.5,0.0,0.0,04:35:04,93.76,208.11
202.2,0.0,0.0,04:35:06,143.86,311.97
208.9,0.0,0.0,04:35:07,197.79,420.27
206.3,0.0,0.0,04:35:09,243.26,511.0
211.1,0.0,0.0,04:35:11,182.49,393.82
212.7,0.0,0.0,04:35:12,123.54,271.62
207.3,0.0,0.0,04:35:14,142.25,308.49
207.9,0.0,0.0,04:35:16,191.75,410.04
208.3,0.0,0.0,04:35:17,249.3,527.03
211.4,0.0,0.0,04:35:19,198.99,425.87
208.6,0.0,0.0,04:35:21,211.87,453.28
211.3,0.0,0.0,04:35:22,167.2,364.09
211.5,0.0,0.0,04:35:24,155.73,345.17
211.5,0.0,0.0,04:35:25,156.54,347.88
213.1,0.0,0.0,04:35:27,178.27,391.89
211.9,0.0,0.0,04:35:29,202.41,438.42
214.6,0.0,0.0,04:35:30,171.63,372.97
213.0,0.0,0.0,04:35:32,131.99,291.51
217.8,0.0,0.0,04:35:34,124.75,279.15
214.5,0.0,0.0,04:35:35,102.21,230.31
211.4,0.0,0.0,04:35:37,101.61,231.27
213.3,0.0,0.0,04:35:39,95.37,219.69
209.1,0.0,130.0,04:35:40,74.45,173.75
208.0,0.0,0.0,04:35:42,74.45,173.17
207.8,0.0,0.0,04:35:43,85.11,194.79
208.6,0.0,0.0,04:35:45,81.89,186.87
207.6,0.0,0.0,04:35:47,83.1,188.8
205.4,0.0,0.0,04:35:48,74.45,170.27
207.1,0.0,0.0,04:35:50,61.57,140.35
206.7,0.0,50.0,04:35:52,56.94,130.31
204.1,0.0,500.0,04:35:53,66.0,150.39
194.4,0.0,380.0,04:35:55,59.15,134.36
201.0,0.0,600.0,04:35:57,56.74,128.19
196.7,0.1,600.0,04:35:58,48.29,107.92
198.3,0.1,510.0,04:36,49.7,109.27
195.3,0.0,600.0,04:36:01,42.05,92.28
199.8,0.1,600.0,04:36:03,29.38,65.83
201.5,0.1,600.0,04:36:05,25.75,57.34
197.8,0.0,600.0,04:36:06,22.33,49.23
196.3,0.1,600.0,04:36:08,17.1,37.64
193.3,0.0,600.0,04:36:10,14.29,31.08
202.2,0.1,600.0,04:36:11,8.05,18.34
202.5,0.0,330.0,04:36:13,3.42,9.27
202.9,0.0,100.0,04:36:15,1.61,4.63
203.7,0.0,30.0,04:36:16,0.4,1.74
200.3,0.1,550.0,04:36:18,0.0,0.0
200.7,0.0,270.0,04:36:19,0.0,0.0
205.7,0.0,30.0,04:36:21,0.0,0.0
205.4,0.0,0.0,04:36:23,0.0,0.0
205.6,0.0,0.0,04:36:24,0.0,0.0
207.0,0.0,0.0,04:36:26,0.6,0.0
205.9,0.0,0.0,04:36:28,0.4,0.0
203.2,0.0,0.0,04:36:29,0.2,0.0
204.2,0.0,0.0,04:36:31,0.2,0.0
205.9,0.0,0.0,04:36:33,0.0,0.0
209.8,0.0,0.0,04:36:34,0.0,0.0
208.7,0.0,0.0,04:36:36,0.0,0.0
210.4,0.0,0.0,04:36:37,0.0,0.0
208.7,0.0,0.0,04:36:39,0.0,0.0
208.5,0.0,0.0,04:36:41,0.0,0.0
206.5,0.0,0.0,04:36:42,0.0,0.0
202.5,0.0,0.0,04:36:44,0.0,0.0
204.6,0.0,0.0,04:36:46,0.0,0.0
206.5,0.0,0.0,04:36:47,0.0,0.0
205.6,0.0,0.0,04:36:49,0.0,0.0
207.6,0.0,0.0,04:36:51,0.0,0.0
207.1,0.0,0.0,04:36:52,0.0,0.0
206.6,0.0,0.0,04:36:54,0.0,0.0
204.0,0.0,0.0,04:36:55,0.0,0.0
204.7,0.0,0.0,04:36:57,0.0,0.0
200.8,0.0,0.0,04:36:59,0.0,0.0
206.8,0.0,0.0,04:37,0.0,0.0
202.4,0.0,0.0,04:37:02,0.0,0.0
209.4,0.0,0.0,04:37:04,0.0,0.0
207.1,0.0,0.0,04:37:05,0.0,0.0
210.2,0.0,0.0,04:37:07,0.0,0.0
209.3,0.0,0.0,04:37:09,0.0,0.0
207.6,0.0,0.0,04:37:10,0.0,0.0
210.0,0.0,0.0,04:37:12,0.0,0.0
203.7,0.0,0.0,04:37:13,0.0,0.0
202.9,0.0,0.0,04:37:15,0.0,0.0
202.1,0.0,0.0,04:37:17,0.0,0.0
199.8,0.0,0.0,04:37:18,0.0,0.0
200.8,0.0,0.0,04:37:20,0.0,0.0
199.4,0.0,130.0,04:37:22,0.0,0.0
217.3,0.0,0.0,04:37:23,0.0,0.0
205.2,0.0,240.0,04:37:25,0.0,0.0
196.3,0.0,0.0,04:37:27,0.0,0.0
194.6,0.0,0.0,04:37:28,0.0,0.0
201.6,0.0,0.0,04:37:30,0.0,0.0
211.2,0.0,0.0,04:37:31,0.0,0.0
213.9,0.0,0.0,04:37:33,0.0,0.0
214.8,0.0,0.0,04:37:35,0.0,0.0
227.6,0.0,0.0,04:37:36,0.0,0.0
216.5,0.0,0.0,04:37:38,0.0,0.0
223.0,0.0,0.0,04:37:40,0.0,0.0
217.0,0.0,0.0,04:37:41,0.0,0.0
223.1,0.0,0.0,04:37:43,0.0,0.0
213.4,0.0,0.0,04:37:45,0.0,0.0
223.2,0.0,0.0,04:37:46,0.0,0.0
209.1,0.0,0.0,04:37:48,0.0,0.0
221.2,0.0,0.0,04:37:49,0.0,0.0
241.6,0.0,200.0,04:37:51,0.0,0.0
238.5,0.0,520.0,04:37:53,0.0,0.0
163.6,0.0,160.0,04:37:54,0.0,0.0
170.2,0.0,0.0,04:37:56,0.0,0.0
258.6,0.0,110.0,04:37:58,0.0,0.0
326.2,1.6,600.0,04:37:59,0.0,0.0
166.2,0.1,600.0,04:38:01,0.0,0.0
346.6,0.1,600.0,04:38:03,0.0,0.0
12.19,0.1,540.0,04:38:04,0.0,0.0
92.8,0.0,270.0,04:38:06,0.0,0.0
325.3,0.0,0.0,04:38:07,0.0,0.0
304.5,0.3,490.0,04:38:09,0.0,0.0
318.7,0.1,560.0,04:38:11,0.0,0.0
268.4,0.1,600.0,04:38:12,0.0,0.0
268.7,0.1,410.0,04:38:14,0.0,0.0
261.0,0.1,400.0,04:38:16,0.0,0.0
252.0,0.2,600.0,04:38:17,0.8,2.51
252.9,0.1,340.0,04:38:19,2.01,5.41
242.5,0.1,450.0,04:38:21,3.82,10.62
235.9,0.0,220.0,04:38:22,10.87,24.52
236.4,0.0,140.0,04:38:24,18.31,39.38
231.3,0.0,160.0,04:38:25,25.96,56.56
233.9,0.0,170.0,04:38:27,31.59,69.5
223.6,0.0,0.0,04:38:29,46.48,99.03
212.2,0.0,0.0,04:38:30,41.65,90.73
211.1,0.0,0.0,04:38:32,44.87,98.65
223.9,0.0,0.0,04:38:34,64.99,139.58
228.7,0.0,0.0,04:38:35,57.14,126.83
210.2,0.0,360.0,04:38:37,49.7,113.9
204.6,0.1,600.0,04:38:39,74.04,167.95
186.7,0.2,600.0,04:38:40,75.05,170.46
195.2,0.1,600.0,04:38:42,105.43,231.47
195.3,0.0,480.0,04:38:43,86.72,191.51
197.0,0.0,0.0,04:38:45,105.84,231.66
188.0,0.0,0.0,04:38:47,112.07,248.07
157.7,0.0,370.0,04:38:48,128.97,286.68
150.3,0.1,600.0,04:38:50,133.8,300.39
203.5,0.0,570.0,04:38:52,126.96,283.4
207.8,0.0,600.0,04:38:53,145.47,323.74
203.6,0.0,600.0,04:38:55,129.58,293.63
199.3,0.1,600.0,04:38:57,101.21,234.75
195.5,0.0,600.0,04:38:58,69.22,165.44
194.9,0.3,600.0,04:39,81.89,195.56
158.5,0.2,600.0,04:39:01,102.62,239.19
151.4,0.2,600.0,04:39:03,100.8,233.59
153.0,0.3,600.0,04:39:05,100.0,232.43
149.1,0.4,600.0,04:39:06,102.62,239.38
166.5,0.5,600.0,04:39:08,88.33,205.98
160.2,0.6,600.0,04:39:10,105.84,242.28
164.0,0.8,600.0,04:39:11,113.68,261.58
160.5,0.4,600.0,04:39:13,179.68,396.72
129.9,0.2,600.0,04:39:15,222.54,484.56
169.3,0.1,600.0,04:39:16,245.07,532.43
233.7,0.1,600.0,04:39:18,238.63,520.85
229.9,0.2,580.0,04:39:19,184.71,412.74
244.0,0.1,600.0,04:39:21,222.94,483.2
245.5,0.1,310.0,04:39:23,185.92,405.21
245.5,0.1,600.0,04:39:24,191.35,419.69
236.7,0.2,430.0,04:39:26,135.61,305.98
229.6,0.2,600.0,04:39:28,95.37,218.53
234.1,0.2,600.0,04:39:29,111.67,253.86
245.1,0.1,450.0,04:39:31,144.27,318.73
237.4,0.2,560.0,04:39:33,91.55,206.18
232.2,0.2,600.0,04:39:34,108.45,244.79
239.5,0.1,490.0,04:39:36,131.79,288.42
245.4,0.3,440.0,04:39:37,112.68,251.93
239.2,0.3,600.0,04:39:39,84.91,192.86
235.1,0.4,560.0,04:39:41,116.9,254.25
235.6,0.2,480.0,04:39:42,99.2,214.67
237.9,0.3,570.0,04:39:44,115.69,253.09
206.1,0.1,490.0,04:39:46,87.53,190.73
200.1,0.3,600.0,04:39:47,81.89,180.31
203.4,0.2,600.0,04:39:49,75.45,166.8
182.2,0.1,600.0,04:39:51,119.11,254.83
185.7,0.1,600.0,04:39:52,87.73,188.8
170.7,0.1,200.0,04:39:54,112.88,235.33
188.9,0.0,180.0,04:39:55,60.76,131.27
195.6,0.0,600.0,04:39:57,57.95,124.71
178.8,0.1,450.0,04:39:59,75.45,155.79
207.3,0.0,0.0,04:40,46.08,97.49
205.6,0.0,550.0,04:40:02,29.98,65.44
186.5,0.1,480.0,04:40:04,38.03,77.99
184.6,0.0,0.0,04:40:05,22.54,49.03
175.5,0.0,560.0,04:40:07,13.88,32.43
197.7,0.0,410.0,04:40:09,8.45,21.43
166.5,0.0,260.0,04:40:10,3.62,11.78
151.1,0.1,580.0,04:40:12,1.61,4.83
145.7,0.0,290.0,04:40:13,0.0,1.74
146.2,0.0,70.0,04:40:15,0.0,0.0
158.7,0.0,490.0,04:40:17,0.0,0.0
154.1,0.0,320.0,04:40:18,0.0,0.0
152.8,0.1,520.0,04:40:20,0.0,0.0
162.1,0.0,410.0,04:40:22,0.0,0.0
138.5,0.0,390.0,04:40:23,0.0,0.0
113.9,0.3,600.0,04:40:25,0.0,0.0
144.3,0.0,400.0,04:40:27,0.0,0.0
129.8,0.1,400.0,04:40:28,0.0,0.0
191.8,0.0,350.0,04:40:30,0.0,0.0
198.7,0.0,140.0,04:40:31,0.0,0.0
198.9,0.1,300.0,04:40:33,0.0,0.0
221.1,0.1,600.0,04:40:35,0.0,0.0
205.0,0.1,490.0,04:40:36,0.0,0.0
219.0,0.1,580.0,04:40:38,0.0,0.0
226.0,0.0,360.0,04:40:40,0.0,0.0
210.1,0.0,480.0,04:40:41,0.0,0.0
227.1,0.1,550.0,04:40:43,0.0,0.0
218.0,0.1,140.0,04:40:45,0.0,0.0
222.6,0.0,0.0,04:40:46,0.0,0.0
208.0,0.0,0.0,04:40:48,0.0,0.0
205.2,0.0,0.0,04:40:49,0.0,0.0
202.1,0.0,0.0,04:40:51,0.0,0.0
181.4,0.0,0.0,04:40:53,0.0,0.0
185.4,0.0,0.0,04:40:54,0.0,0.0
194.0,0.0,0.0,04:40:56,0.0,0.0
198.2,0.0,560.0,04:40:58,0.0,0.0
191.3,0.1,380.0,04:40:59,0.0,0.0
196.8,0.0,240.0,04:41:01,0.0,0.0
192.9,0.0,0.0,04:41:03,0.0,0.0
196.4,0.0,0.0,04:41:04,0.0,0.0
200.5,0.0,0.0,04:41:06,0.0,0.0
205.7,0.0,0.0,04:41:07,0.0,0.0
200.5,0.1,0.0,04:41:09,0.0,0.0
204.2,0.0,0.0,04:41:11,0.0,0.0
198.7,0.0,0.0,04:41:12,0.0,0.0
198.2,0.0,0.0,04:41:14,0.0,0.0
181.2,0.0,0.0,04:41:16,0.0,0.0
182.7,0.0,0.0,04:41:17,0.0,0.0
183.0,0.0,0.0,04:41:19,0.0,0.0
181.7,0.0,0.0,04:41:21,0.0,0.0
177.3,0.0,0.0,04:41:22,0.0,0.0
189.5,0.0,0.0,04:41:24,0.0,0.0
203.4,0.0,0.0,04:41:25,0.0,0.0
206.8,0.0,0.0,04:41:27,0.0,0.0
226.7,0.0,0.0,04:41:29,0.0,0.0
211.9,0.0,0.0,04:41:30,0.0,0.0
210.7,0.0,0.0,04:41:32,0.0,0.0
228.3,0.0,0.0,04:41:34,0.0,0.0
218.4,0.0,0.0,04:41:35,0.0,0.0
227.0,0.0,0.0,04:41:37,0.0,0.0
209.1,0.0,0.0,04:41:39,0.0,0.0
207.1,0.0,0.0,04:41:40,0.0,0.0
210.1,0.0,0.0,04:41:42,0.0,0.0
208.4,0.0,0.0,04:41:43,0.0,0.0
196.6,0.0,0.0,04:41:45,0.0,0.0
203.0,0.0,0.0,04:41:47,0.0,0.0
201.5,0.0,0.0,04:41:48,0.0,0.0
203.3,0.0,0.0,04:41:50,0.0,0.0
209.9,0.0,0.0,04:41:52,0.0,0.0
207.7,0.0,0.0,04:41:53,0.0,0.0
209.8,0.0,0.0,04:41:55,0.0,0.0
211.5,0.0,0.0,04:41:57,0.0,0.0
213.0,0.0,0.0,04:41:58,0.0,0.0
208.0,0.0,0.0,04:42,0.0,0.0
209.3,0.0,0.0,04:42:01,0.0,0.0
210.7,0.0,0.0,04:42:03,0.0,0.0
209.7,0.0,0.0,04:42:05,0.0,0.0
209.6,0.0,0.0,04:42:06,0.0,0.0
208.0,0.0,0.0,04:42:08,0.0,0.0
207.4,0.0,0.0,04:42:10,0.0,0.0
206.4,0.0,0.0,04:42:11,0.8,4.44
206.7,0.0,0.0,04:42:13,3.82,13.13
207.7,0.0,0.0,04:42:15,8.65,26.64
202.9,0.0,0.0,04:42:16,23.14,51.16
201.6,0.0,0.0,04:42:18,48.09,85.14
203.7,0.0,0.0,04:42:19,25.55,69.11
199.5,0.0,0.0,04:42:21,93.36,171.24
199.8,0.0,0.0,04:42:23,123.94,224.32
205.6,0.0,0.0,04:42:24,159.76,294.79
203.6,0.0,0.0,04:42:26,102.82,207.72
205.6,0.0,0.0,04:42:28,107.65,223.94
208.9,0.0,0.0,04:42:29,90.34,196.52
210.5,0.0,0.0,04:42:31,97.99,213.9
209.5,0.0,0.0,04:42:33,161.77,328.19
211.3,0.0,0.0,04:42:34,328.77,631.27
210.5,0.0,0.0,04:42:36,364.79,683.59
213.2,0.0,0.0,04:42:37,235.61,467.76
213.3,0.0,0.0,04:42:39,436.22,845.17
209.2,0.0,0.0,04:42:41,398.79,762.74
213.3,0.0,0.0,04:42:42,159.76,326.06
208.9,0.0,0.0,04:42:44,247.69,500.96
211.6,0.0,0.0,04:42:46,510.06,991.12
209.7,0.0,0.0,04:42:47,326.36,634.17
209.4,0.0,0.0,04:42:49,279.68,564.86
211.9,0.0,0.0,04:42:51,224.95,476.45
212.1,0.0,0.0,04:42:52,192.35,401.16
210.5,0.0,0.0,04:42:54,209.26,439.77
216.5,0.0,0.0,04:42:55,230.58,486.68
231.5,0.0,120.0,04:42:57,119.92,268.53
271.4,0.0,220.0,04:42:59,76.26,181.85
263.8,0.6,600.0,04:43,89.94,210.42
256.5,0.1,200.0,04:43:02,148.29,315.64
257.9,0.0,0.0,04:43:04,217.1,451.54
245.0,0.0,0.0,04:43:05,526.76,1033.2
246.2,0.0,0.0,04:43:07,393.16,781.27
254.2,0.0,0.0,04:43:09,353.72,702.51
248.6,0.0,0.0,04:43:10,364.59,732.82
265.7,0.0,0.0,04:43:12,410.46,837.06
269.5,0.0,0.0,04:43:13,157.75,337.07
259.2,0.0,180.0,04:43:15,179.07,381.27
258.1,0.0,0.0,04:43:17,218.71,463.9
255.7,0.0,110.0,04:43:18,295.98,616.22
276.5,0.0,40.0,04:43:20,382.49,766.02
272.3,0.0,0.0,04:43:22,416.9,849.81
270.0,0.0,0.0,04:43:23,473.04,954.25
261.7,0.0,0.0,04:43:25,380.48,766.22
298.5,0.0,0.0,04:43:27,393.96,782.24
262.0,0.0,0.0,04:43:28,257.75,523.74
282.3,0.0,0.0,04:43:30,288.33,590.15
275.4,0.0,0.0,04:43:31,362.98,724.71
274.8,0.0,0.0,04:43:33,205.23,419.11
274.2,0.0,0.0,04:43:35,205.23,418.92
272.3,0.0,0.0,04:43:36,178.47,367.76
277.5,0.0,0.0,04:43:38,152.31,311.58
255.2,0.0,0.0,04:43:40,149.09,304.63
244.9,0.0,0.0,04:43:41,156.54,320.08
241.2,0.0,0.0,04:43:43,189.13,380.89
255.1,0.0,0.0,04:43:45,127.57,268.53
255.7,0.0,0.0,04:43:46,135.41,279.34
235.3,0.0,0.0,04:43:48,157.55,317.18
259.9,0.0,0.0,04:43:49,106.44,218.73
254.7,0.0,0.0,04:43:51,96.38,197.68
261.1,0.0,0.0,04:43:53,86.92,176.64
236.7,0.0,0.0,04:43:54,68.21,142.28
250.7,0.0,0.0,04:43:56,55.13,118.92
231.4,0.0,0.0,04:43:58,41.45,95.75
210.0,0.0,0.0,04:43:59,62.98,114.29
239.8,0.0,0.0,04:44:01,43.46,88.42
252.8,0.0,0.0,04:44:03,15.69,51.74
254.9,0.0,0.0,04:44:04,10.06,36.1
204.9,0.0,0.0,04:44:06,3.82,20.27
234.9,0.0,0.0,04:44:07,0.0,9.07
221.1,0.0,0.0,04:44:09,0.0,2.7
235.7,0.0,0.0,04:44:11,0.0,0.0
239.3,0.0,0.0,04:44:12,0.0,0.0
234.5,0.0,0.0,04:44:14,0.0,0.0
216.3,0.0,0.0,04:44:16,0.0,0.0
218.5,0.0,0.0,04:44:17,0.0,0.0
225.1,0.0,0.0,04:44:19,0.0,0.0
214.6,0.0,0.0,04:44:21,0.0,0.0
219.7,0.0,0.0,04:44:22,0.0,0.0
224.0,0.0,0.0,04:44:24,0.0,0.0
223.1,0.0,0.0,04:44:25,0.0,0.0
216.2,0.0,0.0,04:44:27,0.0,0.0
214.9,0.0,0.0,04:44:29,0.0,0.0
205.7,0.0,0.0,04:44:30,0.0,0.0
216.5,0.0,0.0,04:44:32,0.0,0.0
